ID, Sentence
R3337:S007, 不過他的飲料還算不錯有很多選擇，甜點冰淇淋算是其中還算不錯的一種，西點蛋糕還算合格。
R3842:S023, 特別是裡面的豆腐和蒟蒻料理，質感軟綿口感極佳。
R3728:S026, 同行的人吃火鍋，肉跟海鮮都冷凍的所以不會有新鮮的問題。
R3992:S002, 我點午間套餐的鰻魚重燒超好吃~~。
R3701:S011, 根據日本口味研究出獨門美味的蝦仁飯。
R3875:S001, 桃園市中壢區的紅瓦越式碳烤餐廳，就是一個可以讓您全身心感受越南美食文化的絕佳場所。
R3981:S030, 大碗的拉麵份量很可以差點吃不完。
R3884:S009, 紅磚牆配上水泥地的輕裝潢特別簡單，有感受到店家想營造懷舊風。
R3592:S014, 可惜湯汁有點稍多。
R1015:S021, 醬汁的味道不會太鹹。
R0214:S031, 燜筍軟嫩入味，為整碗飯裡最亮眼者。
R3875:S025, 如果您是愛好海鮮的朋友，這裡也有各式各樣的海鮮菜餚。
R3598:S006, 很久以前有叉燒菠蘿包很好吃。
R4089:S020, 他吃起來就是好吃的披薩，邊裹滿起司的那個味道非常之香。
R3586:S010, 蝦子類還好一些。
R3524:S014, 花枝非常大塊很有飽足感。
R3883:S012, 鵝油拌飯米飯口感及鵝油香氣一般，整體鹹香溫和。
R3670:S019, 湯是只有蘿蔔的味噌湯，但相當鮮香好喝香氣十足。
R3505:S008, 這邊的餐點和飲品都不簡單。
R3941:S060, 接下來必須稱讚這世界好吃的焦糖奶酪。
R0202:S027, 餐點有點小貴，但算不錯吃。
R2763:S004, 未曾吃過這樣搭配的沙拉，醬料部分口味雖重但吃起來不會覺得過度油膩或複雜。
R3507:S018, 蜂蜜份量足夠，還可以。
R3992:S005, 手卷超脆的很好吃!!
R0228:S010, 內裡則有較大的草莓切塊但草莓偏酸。
R3514:S001, 醬烤鰈魚鰭緣(也就是比目魚邊邊)與蒜香花枝天婦羅是我必拿。
R3650:S001, 牛胸烤的很好，可惜味道太單調。
R3564:S013, 湯頭味道非常好，不知不覺就全部喝光了。
R4100:S033, 魚皮湯也是店家的一道招牌菜，湯頭鮮美。
R4100:S057, 阿樹擔仔麵的價格也非常親民，讓每個人都可以品嘗到美味的好滋味。
R3569:S042, 馬卡龍內餡也搭配得很協調，適合搭配熱茶享用。
R2108:S000, 非常好吃環境又乾淨。
R4053:S048, 但送上桌後驚覺肉也太大塊了吧肉質非常軟嫩。
R3726:S006, 飲品很棒，黑糖拿鐵豪好喝。
R3548:S008, 剛好也是我喜歡的叉燒入口即化，同時也一夾即爛。
R3958:S011, 雞肉據說是有按摩過的，肉質飽滿鮮嫩，每一口咬下去都是一種享受。
R3606:S012, 蜜汁叉燒酥好吃，推薦但是兩小塊80元有點貴。
R0958:S029, 滷菜很夠味每個都好吃。
R3847:S039, 炒什錦有一堆牛雜就算外帶回來也不老蠻好吃的。
R2769:S016, 這次讓我最驚艷的是期間限定的森永牛奶糖聯名熔岩蛋糕，非常好吃。
R0122:S047, 炒飯味道不錯又好吃。
R3700:S012, 蝦Q彈且味道也不錯。
R3690:S007, 香煎半熟鴨蛋令人難忘。
R2115:S001, 熱茶內有放紅花很特別也很好喝。
R3896:S011, 冰鄉推薦必吃的當然是季節限定的草莓冰。
R3970:S010, 口味上我覺得一般沒有豬油拌飯好吃。
R0051:S002, 這些小菜也是可以續的，就味道來說就比較普通沒有特色。
R3670:S013, 起司可樂餅推薦酥脆可口。
R3710:S032, 炙烤到焦香的生食級干貝。
R3386:S015, 但紐西蘭鮮切牛咬起來筋偏多，嚼得有點累哈哈。
R3929:S059, 而且第二天經過的時候又再買可以知道他們的蛋糕有多對我們的胃口了真的推推。
R3856:S041, 一路吃來沒什麼讓人眼睛一亮的菜餚，不過店內裝潢挺有特色。
R3604:S007, 點了許多港式點心，都還蠻好吃的。
R3715:S001, 麵包吃起來非常Q彈。
R3696:S009, 蝦仁飯米粒顆顆飽滿，吸滿了柴魚高湯的香氣。
R3982:S002, 據老媽說他之前就買過這家的綠豆糕，味道很不錯。
R3999:S107, 一蘭拉麵的麵條真的很好吃，雖然很細但卻很有彈性。
R3501:S002, 餐點的部分個人覺得好吃清淡養生。
R3919:S041, 除了美食之外廟口點心站的營業時間也非常方便。
R3945:S022, 這款松露巧克力蛋糕甜度跟濃郁程度都有點高了，好吃但蠻容易膩口。
R4053:S015, 不過有非常多種品項可以選。有選擇障礙的人可能會有點苦惱笑
R4063:S009, 他們家的餐包還真是好吃。
R3487:S003, 先說味道比起我高中時期吃過的還要更退步，好歹高中時期時吃的醬香還比較突出。
R3514:S004, 上面有滿滿的鮭魚卵、蝦仁醃漬和鯡魚卵，有吃到的人真是幸運。
R3538:S008, 何首烏雞腿火鍋也很美味，最厲害的是滷豬腳滷到Q彈美味。
R3962:S003, 沒想到餐點跟酒都比預期的好吃跟比預期的好喝。
R3707:S006, 蝦子就很好吃湯跟青菜也是不錯。
R0197:S009, 非常香醇順口的雞白湯，喝起來很舒服。
R3558:S005, 本次食用為豚骨拉麵以下為各人口味(極推)湯頭乳化極致滑順。
R3482:S005, 雞絲飯沒啥特色普普通通。
R1227:S041, 如果只點一道炸物，那更推薦酥炸雞軟骨。
R3957:S009, 使得雞肉的鮮味和花雕酒的香味完美結合入口後更是讓人驚喜不已。
R3881:S046, 這個百香鳳梨口味我很可以不會太甜，也完全沒有人工香精的味道。
R3907:S101, 總結來說喫尤鐵板燒是一家蠻不錯的平價鐵板燒，餐點的味道大致上都表現不錯。
R3423:S008, 調味明晰不膩味。
R3601:S023, 金沙鮮中蝦口味不會太重鹹，讓人胃口大開。
R3409:S012, 搭配醃過的蝦米味道很讚很特別。
R3691:S008, 半熟蛋不錯，梅漬蕃茄開胃爽口。
R4082:S011, 你會立刻被它優雅的氛圍和溫馨的裝潢所吸引。
R3528:S012, 洋蔥希望可以煮得更透一點。
R3913:S009, 泰式青醬絕對不能錯過有一種淡淡的清香味完全不膩還很清爽。
R3578:S016, 覆盆子巧克力蛋糕也是苦甜不死甜，推薦。
R3977:S032, 毛豆是葛格喜歡吃的一道。
R3544:S014, 配菜也很入味很下飯。
R3977:S019, 而且店內空間很寬敞也很乾淨整潔。
R3560:S002, 麵條糯中帶嚼勁。
R3396:S018, 海鮮粥是當日亮點很讚一定要點。
R3998:S017, 川味牛筋牛肉細粉然後本來想吃一半，結果實在太夠味了整碗都吃掉。
R3611:S004, 食材新鮮份量也足，吃得很爽。
R3919:S020, 黃金鮪魚酥餅每一口都能嚐到鮮甜的香氣，是廟口點心站最受歡迎的餐點之一。
R3511:S006, 鮮蝦三貫的赤蝦，上面黏著小小的灰色飛蟲好噁心。
R3920:S094, 整體滋味令人讚不絕口相當好吃。
R1231:S085, 這高麗菜爆甜的，超愛。
R3971:S015, 但冰棒與雪花冰都非常好吃價格上也還算OK。
R3877:S068, 牛排我記得當天問是翼板牛，吃起來油酯豐富口感不錯但吃多會膩口。
R3874:S032, 因為這裡的人氣非常高，常常門口一堆人再排隊。
R3569:S026, 唐揚雞普普。
R0235:S081, 但整體來說是好吃的，感覺也很下飯。
R3680:S009, 腰內肉豬排裡面有明顯的肉色，但咬下卻是軟嫩的。
R3659:S007, 但是副餐薯條非常有誠意。
R2121:S011, 第八道炒冬瓜切片唯一可入口，還不錯啦味道單純入口順。
R3587:S005, 生魚片區炙燒不是現做有點可惜。
R3908:S015, 沒什麼有特色的肉品，如果偏好cp值高一點的可能就不是很建議吃戰醬。
R3904:S014, 麵包可以選顏色，配餐也有多種可以選。
R3489:S010, 龍眼花茶不會很甜，帶著淡淡地龍眼蜜的香氣與甜蜜不失風味。
R3662:S014, 醬料調味很讚，個人吃了不覺得膩。
R3559:S022, 他們的拉麵外觀看起來很樸實但又不會過於單調，有些店家把很多料反而看起來有點雜亂甚至會影響湯頭。
R3523:S001, 不管是炸物還是甜點，味道都不錯。
R4030:S058, 這道我沒吃就不曉得味道了但份量依然偏少就是。
R3660:S000, 火車頭餐廳是我目前吃過花蓮在地最棒的美食餐廳。
R3632:S001, 這次點半隻白斬雞肚子蠻嫩鮮甜。
R0670:S015, 新鮮的蔥餅真的非常好吃。
R4110:S004, 裡面座位數不多算是這附近新開的早餐店。
R3996:S041, 清湯瓜仔肉大概有五大塊的赤肉塊很有咬勁很好吃。
R2825:S005, 麵條非常的讚有嚼勁，和日本吃的麵條相近似。
R0880:S144, 紅酒燴牛肉煮的很軟又很入味，真的入口即化。
R3949:S026, 雞肉醃得入味帶汁彈嫩。
R3535:S004, 他的火鍋不便宜但裡面料多豐富。
R3720:S010, 拿鐵也不會過甜。
R3572:S029, 甜點區絕對不能錯過必吃項目之一，不只賣相精緻甜點吃起來更是讓人滿意。
R0901:S015, 純蛋捲香且好吃，有5個。
R3638:S013, 熱炒類覺得現炒很好吃。
R3604:S009, 熱炒也不錯，很下飯。
R3531:S017, 牛小排是鐵盤端上桌的好吃不會太鹹。
R3514:S007, 最後的牛奶&檸檬冰淇淋好好吃，比較像是Sherbet含乳的水果冰淇淋的作法。
R3847:S022, 湯頭是屬於紅燒味的單喝可能有一點點鹹。
R3842:S021, 另外小缽料理和揚物也是非常推薦的美食選擇。
R3920:S030, 服務人員先奉上特製的熱薑茶，些微的辛辣感夾雜著淡淡的甜味香氣十足十分開胃。
R4041:S093, 但上桌時看到上面滿滿的配料就覺得其實這個價位算是蠻值得的。
R3403:S004, 肉的部分沒有到特別驚艷但也中規中矩。
R0857:S043, 銀絲卷也很有水準，超酥。
R3678:S003, 餐點感受肉質以臀尖最嫩，連小孩都讚不絕口。
R4021:S023, 我點了蘋果茶味道很不錯。
R3918:S016, 除了菜品餐廳還有許多特色，其中最讓人驚喜的是它的營業時間。
R4105:S051, 圓類跟仙草單吃都好吃芋泥更是優秀。
R3874:S011, 餃子皮薄而且Q彈餡料也非常豐富，讓人一口接一口地吃個不停。
R3630:S000, 深坑臭豆腐是一家有名的合菜店，菜量適中。
R4102:S022, 豚骨拉麵中規中矩，湯頭不是很濃的那種不過是好喝的。
R3728:S011, 豬肉湯難喝，不知道自己在喝什麼。
R3920:S172, 整體而言晶華軒的菜色不僅皆有一定的水準服務也相當到位且價格合理。
R3710:S056, 美式咖啡喝起來香氣足夠，入口滑順。
R1359:S003, 酸酸辣辣的泰式湯頭非常有特色。
R3649:S017, 深盤比薩有夠巨大與紮實，一定要很多人吃才吃得完。
R0553:S079, 南瓜已熬煮得相當軟綿，滋味甜而不膩。
R0019:S017, 草莓是今年以來吃到最甜、最大顆的草莓。
R3574:S000, 餐點冷螃蟹肉質太軟，感覺不夠新鮮咬第一口後就不敢吃。
R3662:S009, 馬鈴薯很綿密。
R3334:S025, 現切爐烤牛排可以選擇熟度，我是選擇偏生的很軟嫩不柴，靠近表皮的部分也烤得剛剛好。
R4012:S029, 另外蘑菇蕃茄雞肉蓋飯也是值得推薦的一道菜式。
R3833:S033, 湯圓刨冰量足實在。
R3879:S005, 今天我們就要介紹這間被當地人大力推薦的美食店家進到小琉球阿娟早餐店。
R2763:S023, 北極貝豬肚盅看起來清淡但喝起來讓人難以忘懷。
R0500:S022, 蘿蔔絲相當有水份，大口咬下真是滿足呀。
R3632:S006, 蒜泥白肉還OK。
R4061:S054, 蘿蔔糕兩片蠻便宜的味道中規中矩。
R4039:S021, 咖啡都不苦酸很好入喉。
R3542:S000, 餐點好吃服務親切。
R3728:S036, 吃起來味道比便當店還差。
R3601:S020, 金沙鮮中蝦，店家非常貼心已經把蝦肉頗開取出蝦腸，每隻蝦子都很肥美肉質飽滿且扎實彈牙。
R3635:S012, 食材就一般的好吃但是可以省去很多排隊的時間。
R0930:S034, 粉腸口感吃起來外皮有點脆口，裡面的餡料有點軟爛，個人不是很愛。
R3662:S007, 肉醬馬鈴薯不錯。
R3693:S013, 還有醃漬菜脯可以無限加，配飯超級搭。
R3543:S010, 湯頭也好喝。
R3560:S001, 第一口湯頭濃郁膠感恰到好處。
R3949:S065, 整體滋味尚可接受，但個人還是偏好平常的提拉米蘇版本。
R4040:S017, 雞柳很夠味口味對我來說略重了一些。
R3608:S005, 價格平價CP值很高。
R3689:S001, 然後蝦仁還可以。
R3891:S010, 千層甜點種類多樣每一款都有自己獨特的風味。
R3892:S055, 如果你想找到這家咖啡廳它位於市民大道和敦化南路交叉口附近的小巷弄內非常容易找到。
R3605:S015, 這道叉燒煲仔飯看起來很小巧玲瓏。
R3968:S040, 價位落在300~500之間價格不算太貴。
R3891:S003, 這裡的千層甜點口感十分驚艷。
R0939:S001, 第一次就深深愛上他的蒸餃皮，不會太厚肉汁很多。
R3983:S004, 每次都有令人驚豔的好味道且內容天馬行空卻又饒富趣味。
R3625:S006, 鳳梨蝦球份量很少。
R3598:S011, 這裡的抹茶牛奶凍飲很大杯又不會太甜蠻不錯的。
R3968:S013, 挑高的裝潢設計有夠寬敞的用餐環境。
R3456:S005, 現煮湯只有蛤蜊湯又大又肥美，很值得排隊拿。
R3644:S008, 另外炸臭豆腐口感還可以如果能炸酥一點口感更佳。
R3939:S039, 高湯非常優異，別看那淡如清水的外觀喝起來的口感很綿滑。
R3592:S011, 臘味煲仔飯很道地，還有鍋巴很讚。
R3670:S008, 嫩里肌豬排定食口感相對扎實且彈性。
R3905:S032, 九州辣豚骨拉麵辣度剛剛好，加上豚骨蒜味很合克莉斯汀的口味呢。
R1363:S027, 豬血紮實無腥。
R3455:S019, 座位區相當寬敞不會覺得擁擠。
R3644:S009, 敗筆是泡菜。
R2121:S004, 蹄膀麵線皮有入味還不錯啦，可惜配套下來都太油膩，肉的部分小乾。
R3645:S008, 但是料理似乎沒到水準。
R0929:S014, 草莓給得很足，每一口都吃到新鮮軟嫩的草莓。
R3727:S013, 排餐並沒有太大的驚豔之處。
R3507:S020, 雖然是風景區，但是食物價格有點過高。
R3728:S003, 椒麻雞說是現炸但是乾乾老老的，大失所望。
R4114:S025, 店裡工作人員態度也很好環境也很舒服不會擁擠。
R0235:S083, 鴨腿吃起來紮實軟Q肉又多。
R3490:S006, 這邊餐廳的空間設計非常的舒服。
R3892:S049, 如果你正在尋找一個讓人感到舒適自在的咖啡廳，那麼COFFEELAW敦南概念店絕對是一個值得推薦的地方。
R0856:S026, 像是巧克力角非常硬且難嚼。
R3877:S061, 個人最愛老爸點的炭烤蕃茄白酒燉和牛臉頰佐肉汁非常軟嫩夠味。
R0386:S009, 整體來說是碗好吃的拉麵。
R1188:S007, 豚骨湯味道剛剛好。
R4014:S039, 雖然魚皮煎到赤赤但魚肉依然十分鮮嫩。
R0243:S014, 粉粿的口感反而沒那麼喜歡。
R3534:S001, 餐點泰式雞不錯很讚，但是配菜不太優。
R3561:S004, 原本評價很高的黑潮拉麵味道一言難盡。
R3941:S051, 這一碗份量作為午餐男生絕對吃得飽。
R3647:S010, 大推酥炸臭豆腐是我認為這間店必點。
R3833:S015, 因為生意極好所以經常會發現桌上沒有清理的情況，在衛生上需要改善。
R3576:S005, 關東煮和剝皮辣椒雞湯這些是好吃的。
R4002:S123, 除了咖啡味外吃起來口感非常綿密細緻。
R3686:S004, 腰內豬排跟臀尖豬排都有厚度卻很軟嫩。
R4105:S036, 不過麻辣鍋有個優點就是鴨血跟豆腐都是可以無限續用的。
R2109:S000, 超好吃又便宜，每道菜都極好吃六人合菜2500元。
R3983:S055, 紅喉魚的肉質細嫩又有口感豐富的百合栗子雨來菇。
R3832:S007, 裝潢非常美，店家的想法訂製成獨一無二的用餐空間很值得一訪。
R3930:S079, 雖然蛤蜊個頭不大但裡面的肉吃起來很鮮甜。
R0873:S036, 另外小推的是蛋花湯，也算是不錯的。
R1399:S040, 它們家的滷味就真的蠻便宜的很好吃。
R4038:S029, 小碗的炒米苔目份量很滿。
R3892:S035, 如果你想要嘗試一款比較特別的咖啡，那麼你可以試試青森蘋果冷萃咖啡。
R4048:S006, 手撕烤雞醋拌麵酸度是很夠~卻稍嫌單調。
R3998:S012, 但忽然有點想吃牛肉麵就還是進來了店內座位數不算多。
R3559:S028, 湯頭香濃但不會過於死鹹，看得出來老闆很精心在熬煮。
R3679:S009, 缺點是小菜普普通通沒入味。
R3635:S008, 我們最愛的應該是炸臭豆腐吧。
R3835:S062, 入夜後的庭院打上燈後氣氛也不錯。
R3607:S006, 蘿蔔糕附的醬料還不錯。
R3482:S007, 紅糟肉算好吃但吃到最後冷掉偏油。
R3851:S030, 總結肚子部位嘗起來果然就是有油花的鮮甜口感。
R3945:S018, 這次買的是松露巧克力蛋糕，整體味道偏濃郁不是很喜歡。
R3833:S001, 還有肚子的話可以點選料剉冰，每一款都超級好吃。
R4113:S007, 整體裝潢真的很用心又漂亮。
R3648:S010, 還吃得到馬鈴薯的香氣而且一點都不油膩，薯條最怕冷了乾掉火車頭的薯條冷掉還是一樣鬆軟綿密有夠好吃。
R3959:S021, 而且一大包只要$50元完全是價格親民的銅板美食啊。
R3730:S012, 價位不貴，算是很棒的親子餐廳。
R1239:S035, 只是水果有點雞肋，就沒有必要，也沒有加分。
R3382:S021, 胡麻醬相當的香且不會過鹹，有別於外面的胡麻沙拉。
R3909:S020, 這個開胃菜有三層看起來美味極了。
R3569:S016, 板翼牛肉質偏硬，表現普普。
R3510:S008, 花枝還縮小，這個加油啊。
R3561:S010, 唯叉燒有點軟爛。
R3863:S001, 在小螺波吃過一次覺得口味跟口感都不是我們喜歡的。
R0880:S095, 蝦子很鮮甜肉質有彈性，蠻好吃的。
R3577:S019, 甜點很推。
R3910:S014, 品質大抵可接受，其中紐約客牛排、松阪豬和老饕豬是個人較喜歡的幾款。
R0976:S022, 和風蘆筍豆腐，美味的雞蛋豆腐和蟹肉棒搭配柴魚醬汁，非常開胃的一道前菜。
R3473:S012, 整體來說餐飲環境算好，有冷氣也算整潔。
R3476:S013, 酸菜鹹度酸度適中。
R2610:S005, 飯是木桶炊的粒粒分明，軟硬適中。
R4002:S144, 無論是前菜還是披薩都表現相當不錯。
R2598:S001, 松阪豬肉飯和蝦飯也不錯，尤其是酥炸蝦頭酥酥的很好吃。
R3601:S041, 凍檸檬紅茶真的超大一杯上面滿滿的新鮮檸檬片。
R3515:S007, 每次必點的只有冰淇淋，加上抹茶粉還真的挺解膩的。
R3684:S001, 豬肉吃起來不像豬肉，沒有肉類的口感。
R3999:S116, 我家小孩也蠻喜歡吃他們家的拉麵喔。
R3686:S010, 附餐的湯雖然可以續加，但味道平淡。
R3712:S049, 烤燻鴨胸無花果實在令人吃了還想再吃。
R3670:S007, 高麗菜絲是緩解膩感的好幫手。
R3920:S156, 酥皮焗蛋塔口感酥鬆薄脆內餡蛋香濃郁，整體相當好吃。
R3645:S010, 麻辣鴨血沒麻沒辣更沒入味。
R3538:S009, 牛腩套餐也很好吃。
R3555:S016, p.s:布丁好吃。
R3538:S014, 還有特製的芒果冰沙超好喝。
R3719:S025, 餐點精緻好吃。
R3851:S001, 濱江市場現切生魚片，平價高CP值新鮮必吃。
R0492:S036, 叉燒油亮又大塊。
R3857:S096, 白斬雞這一盤雞肉也是份量夠大。
R3559:S034, 我平常吃拉麵很怕吃到太肥的肉，這家連叉燒都讓我喜歡真的很不簡單。
R3859:S021, 餐廳採用現代風格的裝潢空間寬敞明亮。
R3421:S002, 乾鍋雞又香又麻很過癮。
R3634:S012, 豆瓣豆腐魚新鮮好吃，炸得外酥內嫩再淋上鹹甜醬汁。
R1015:S020, 甜不辣和豆干吃起來還很有水份很有彈性。
R3601:S016, 一塊魚與炸過微辣的蒜蓉一起食用口感很有層次，而且白帶魚吃起來不會油膩。
R3591:S007, 滑蛋牛肉口味不錯但搭配的小菜滿廉價的。
R0907:S041, 大蒜結麵包膨軟帶嚼感，起司粉的鹹味搭配蒜末的香氣吃來挺過癮。
R3468:S015, 餐點皆非常油但是又香又美味。
R3857:S016, 附近的路邊停車格也不少，開車也是很方便的。
R3490:S010, 餐點的選擇性有點少，而且價格比較貴。
R3857:S131, 清炒絲瓜這道料理非常的清甜，而且絲瓜的湯也很多。
R3558:S008, 洋蔥丁搭配堪稱完美。
R3601:S031, 蘿蔔糕本身已經帶有鹹味所以不用沾醬就很好吃，滿分。
R3355:S008, 新鮮雞蛋也是無限提供。
R3649:S006, 配菜選項有很多種。
R1245:S027, 磅蛋糕有點普通，不會太乾。
R0231:S044, 特別是190元起就有附餐跟飲料也蠻划算的。
R2090:S003, 味道還是一樣好吃又新鮮，服務更是親切。
R3928:S090, 舀起一匙米飯伴著湯汁和雞肉一同入口這就是一碗美味的親子丼啊。
R3566:S017, 麵體偏硬的存在感路線。
R0913:S052, 福原豆腐店的口味令我相當滿意，食材皆有一定的水準令人印象深刻。
R3955:S031, 司康外觀烘烤的恰到好處，個頭不特別大也不特別小作為小點剛剛好。
R3724:S010, 用餐環境很舒服很放鬆。
R0174:S051, 醬骨頭燉得極軟爛，很香很好吃。
R0888:S006, 韭菜卷炸的酥酥，韭菜很多蠻甜蠻好吃的。
R3588:S001, 燒鴨味道很不錯。
R3970:S011, 金沙豆腐蠻香的還加入蒜頭下去味道很夠也不錯。
R3647:S001, 麻辣鴨血臭豆腐吃起來不錯。
R2005:S010, 我今天去過母親節不是過愚人節餒我只能說非常不推，花了這樣的錢體驗不到這個價位的服務跟食物。
R3440:S005, 必點的小菜-涼拌洋芋絲真的超好吃。
R3687:S005, 點了腰內豬排肉質很軟嫩口感很棒。
R3215:S008, 除了生魚片勉強可以，其他的東西令人失望。
R3684:S006, 飯不好吃。
R3893:S023, 蛤蠣麵很鮮美，湯頭最棒麵體吃起來偏軟。
R3454:S010, 其他蛋糕品項看起來充滿廉價感，完全沒有精緻度。
R3920:S022, 包廂空間相當寬敞，私密的空間有著開放區域無法比擬的靜謐氛圍。
R3635:S009, 炸臭豆腐果然夠味很酥，豆腐裡面很嫩。
R3857:S052, 湯頭非常的濃郁，而且底下的白菜豆皮和一些火鍋料都煮得非常軟爛。
R3720:S011, 巧克力熔岩蛋糕是現做的。
R3843:S024, 甜點精緻細膩口感甘美。
R3397:S008, 食材新鮮美味，現在打卡送的肉品也是水準之上。
R3518:S018, 螃蟹奶油可樂餅我真的要跟大家說必點好嗎，外面脆脆酥酥的超級好吃到要哭。
R3867:S019, 再搭配上鮮美的香蕉蝦，完美的結合了肉品和海鮮的風味。
R3997:S014, 生魚片實在太厚每次吃都會覺得有點噁心。
R3928:S064, 烤過的雞肉丸子刷上醬汁吃來鹹甜有味。
R0210:S045, 雞湯是我當日最愛，帶點酒味的湯頭真的超美味。
R4036:S075, 生火腿芝麻葉披薩將生火腿與芝麻葉相結合香氣十足。
R3432:S005, 肉燥不會太鹹有一點甜比較多肥肉。
R2762:S004, 炸大腸表皮炸的酥脆多汁但又不油膩，著實是一門藝術。
R2764:S030, 鱔魚脆度夠，配菜沾上勾芡醬汁提味真是一整盤的美味。
R3892:S030, 鮮酪梨拿鐵則是加入了鮮嫩的酪梨讓口感更加豐富。
R2110:S013, 整體來說不會再二訪，沒有驚豔或是讓人想去的吸引力。
R3949:S007, 沙拉的生菜新鮮佐以胡麻醬汁。
R0760:S059, 帆立貝大顆外焦香內爆汁。
R3586:S017, 尤其會逐桌詢問送上桌的舒芙蕾，沒有香味吃起來也很乾。
R3977:S015, 店內提供免費熱麥茶非常解膩。
R0467:S013, 整體來說中規中矩。
R3538:S004, 食材很新鮮份量也很大很對。
R4060:S025, 餅皮老實說不太酥且一咬即散。
R2772:S009, 王品集團系列的醋真的太好喝，很解膩開胃。
R3644:S004, 接著慢慢的咀嚼，豆腐鹹香濃充斥非常的歐一夕。
R3728:S002, 椒麻雞很難吃。
R3449:S004, 蛤蜊很大顆而且很新鮮，沒有用什麼調味料卻可以吃得到新鮮蛤蠣原本的鹹味。
R3948:S020, 但店家應是為了了視覺效果用飯把料都墊高，所以碗內的飯超多可是還蠻不好吃的。
R3473:S004, 皮蛋豆腐比較一般。
R4002:S001, 地理位置非常方便就位在好市多台中店的對面。
R3640:S005, 沙茶牛肉對於我們來說有點過鹹需搭配白飯才吃的下去。
R3621:S015, 骰子臭豆腐也是很乾難以下嚥。
R3487:S010, 滷蛋整個是冷的，上面顏色重的有味道下方淺色區根本沒有入味。
R3620:S005, 鐵板豆腐洋蔥特別多，到底是鐵板洋蔥還是豆腐。
R3891:S041, 稍甜SYRUPLESS是一間讓人感到舒適自在的咖啡廳。
R3674:S014, 茶碗蒸異常好吃。
R4052:S034, 每一片油花都好漂亮啊海鮮的部分也很豐富。
R3560:S006, 以為筍子會是特別醃製，結果爽脆清香。
R3491:S006, 推薦排骨，很入味。
R3559:S026, 先淺嚐他們的湯頭，果然沒有讓我失望。
R3685:S004, 豬排炸的軟嫩適中。
R0237:S008, 視覺效果驚人也太大盤了吧XD真的是會嚇一跳的那種大欸。
R3857:S118, 菠菜很軟嫩吃起來清爽，最後也是吃不完打包的一道。
R3473:S001, 雞肉飯很香很好吃。
R4031:S024, 滷肉飯在飯店很難吃到好吃的簡單吃吃還可以囉。
R3677:S019, 尤其是蘸他們的照燒醬甜甜的很搭。
R3728:S006, 西魯肉普通，但不是正港西魯肉的味道。
R1236:S021, 生蠔真的超大顆，吃起來超過癮。
R4106:S027, 這裡的小菜價格超便宜的點一盤不到100元。
R3728:S008, 燙青菜是無調味就算了，還給我不新鮮。
R2107:S008, 而且價位平實物超所值。
R3705:S022, 蒜泥白肉好吃很快被夾完。
R3600:S001, 點心類真的不及格，算是蠻失望。
R2120:S010, 加點的一道客家小炒很下飯，用豬肉條跟少量魷魚大量的蔥去炒但也是偏貴偏油。
R0917:S026, 雞腿也是烤的微酥好吃。
R3717:S005, 果昔類飲品同行朋友都認為普通。
R4071:S137, 餛飩肉餡的調味也不錯不會太過鹹。
R3586:S014, 牛排也沒有牛肉香味，不知道在吃什麼的感覺。
R3473:S010, 雞肉切盤覺得較無特色，不一定有需要點。
R3908:S017, 若是跟我一樣愛好海鮮肉品需求可以入口就好的話，建議選戰醬是不錯的選擇。
R3633:S015, 比較好吃的菜我覺得是薑絲大腸跟海鮮煲。
R3920:S101, 蟹水的鮮香完美滲於肉餅其中味道堪稱完美。
R3844:S040, 而且這間餐廳的價格非常的實惠。
R0274:S065, 這肉也太壯觀了鋪了滿滿的一碗。
R3846:S007, 鳳梨炒飯這道菜我必須推，因為吃完後有點想念。
R3962:S012, 季節燉飯是雪裡紅起司很特別也不錯吃。
R3972:S001, 但是交通實在不太方便，剛好有機會來試。
R3340:S006, 烤麵包也不錯推推。
R4004:S116, 剛做好的雞蛋糕外頭燒脆的口感真的很棒。
R3893:S026, 整體味道很不錯，我跟朋友一起分食一碗因為不太餓所以份量還蠻剛好的。
R3450:S004, 沒什麼菜色，比我家附近的自助餐還普通。
R0274:S038, 而且飯的量也給不少。
R3576:S002, 甜點種類少，日式甜點不及格。
R3583:S006, 只是松葉蟹腳吃起來沒有很濃厚甘甜，相對口感反而蠻緊實有嚼勁。
R3675:S001, 而且湯飯飲料隨便自己裝CP值真的高。
R3554:S002, 點了一碗豚骨跟一碗牛豚，個人覺得湯頭及麵份量都有點少。
R0953:S087, 雞腿排煎至金黃酥脆，吃起來皮酥肉嫩很好入口。
R0110:S009, 爆米花也香甜好吃。
R3503:S009, 餐點部份紅茶拿鐵220:無糖意外不錯喝，不會死甜。
R0908:S059, [鋼鐵雞塊 $140]這裡的雞塊肉質偏軟，吃起來也沒有多汁的感覺。
R3892:S053, 加上獨特的店面裝潢讓人待起來感到非常舒適。
R3411:S002, 家常麵85元有好吃勁道的麵條我選寬麵條。
R3661:S002, 食物的口味都很重，完全是美國原汁原味的調味。
R3928:S087, 我心心念念的親子丼終於登場~看看那美麗的誘人色澤讓人食指大動啊。
R3698:S007, 不過個人覺得湯有點鹹。
R3895:S036, 雞肉絲已充分拌好，份量很大一盤。
R3531:S030, 紅茶就是普通茶包泡的口感。
R3569:S014, 現煎牛排筋偏稍多。
R3565:S005, 叉燒很香好吃(有點微酸的口感)。
