ID, Sentence
R4283:S003, 蛋糕體又脆又綿，選了日本蘋果和蜜柑這兩款甜度搭配起來很剛好。
R4285:S001, 推薦菜色明太子義大利麵。
R4285:S035, 蘑菇濃湯口味簡單但不差。
R4285:S036, 鹹奶油烤麵包外脆內軟，我家小孩說很好吃。
R4285:S043, 滿滿的明太子，口味較甜是我喜歡的味道。
R4285:S046, 青醬雞肉焗烤飯中規中矩。
R4285:S083, 餐點尚稱可口。
R4287:S001, 不僅有美味的豬腳餐點，還有乾淨明亮的用餐空間。
R4287:S005, 首先要推薦的是他們的控肉飯，真是一道讓人一試難忘的好滋味。
R4287:S006, 控肉的脆皮和肥美的肉質，讓人難忘。
R4287:S011, 唐揚雞口感酥脆，鹹香適中。
R4287:S015, 加賀漢堡套餐是一個不錯的選擇，漢堡麵包鬆軟控肉夠香。
R4287:S018, 加上洋蔥和番茄的點綴，味道清新而不失豐富。
R4287:S022, 白菜滷清爽爽口。
R4287:S023, 虱目魚柳湯則是濃郁。
R4289:S043, 蚵仔煎一口吃下有明顯的爆漿感。
R4289:S045, 蚵仔煎所採用的土雞蛋，蛋香味也十足。
R4289:S047, 青菜也炒得不軟爛，跟甜甜辣辣的醬汁搭配一起真的很不錯。
R4289:S050, 他們家的蚵仔煎走得不是煎得恰恰的路線，但也蠻深得我的喜好。
R4289:S054, 這裡最讓我驚艷的是蛤仔湯。
R4289:S065, 只能說這些蛤蜊真的超級鮮甜的。
R4289:S067, 這家店的蛤蜊表現更好又甜又會爆汁。
R4289:S069, 蛤蜊肉質又很厚，吃起來很有滿足感。
R4289:S073, 比起蚵仔煎，我更推薦他們的蛤仔湯。
R4289:S077, 顯示圓環邊蚵仔煎是有一定的實力，表現真的相當不錯。
R4289:S080, 雖然價格稍貴，但是蚵仔煎用料真的很不錯。
R4290:S019, 臭豆腐不夠臭跟醬汁不太夠味。
R4291:S003, 唐揚炸雞與現炸透抽，炸物香噴噴。
R4291:S018, 唐揚炸雞真的好吃喔。
R4291:S019, 外層麵衣炸得酥脆，裡面的雞肉嫩嫩的有汁。
R4292:S001, 食物非常棒，米香板友幾乎一致好評。
R4294:S136, 麵包體非常地蓬鬆。
R4294:S149, 裡面夾著的花生碎內餡非常多。
R4294:S187, 這裡的腸粉非常滑順，一口簌下就停不了口非常地好吃。
R4294:S190, 南洋咖哩看似很紅但實際不辣，味道非常有深蘊。
R4294:S195, 腸粉作為一道下午茶的鹹食，這道真的表現非常優良。
R4294:S206, 包子皮也算鬆軟表現不過不失。
R4294:S208, 其中比較推薦的是蓮蓉的口味，吃起來比較特別。
R4294:S210, 而且綿密且不過甜的口感，表現不輸高級酒樓。
R4294:S218, 他們的咖央真的很不錯哦。
R4295:S022, 每次必點的就是他們的招牌扣肉，另外搭配紅棗饅頭。
R4295:S024, 扣肉燉煮入味，搭配梅菜超級夠味。
R4295:S026, 紅棗饅頭綿軟帶點嚼勁，吃下去很飽。
R4295:S031, 雞肉不會太肥，沾上桔醬醬油味道清爽。
R4295:S034, 旁邊的醃蘿蔔酸甜開胃。
R4295:S037, 鳳梨蝦球就是中規中矩，沒有太突出也不難吃。
R4295:S043, 熱愛鹹蛋的不要忘記這個超下飯的黃金豆腐。
R4295:S046, 一樣很夠味的高麗菜，加進腐乳口味偏甜。
R4295:S050, 鱒魚是每次老哥回來的必點菜，乾爽入味的魚肉是緊緻的口感。
R4296:S064, 黑松露的味道很濃厚強烈，和燉飯完美融合在一塊。
R4296:S066, 滿嘴的黑松露與蕈菇香氣，齒頰留香。
R4296:S068, 板腱骰子牛也不只是點綴的配角，裡頭多汁又嫩。
R4296:S071, 黑松露蕈菇美國板腱骰子牛燉飯這道完全可以和純餐館相提並論毫不遜色。
R4296:S074, 冰紅茶中規中矩，不會太水。
R4296:S076, 濃湯跟手工全麥麵包好棒棒，吃完喝完會想再續。
R4296:S078, 特別是濃湯大夥們都是大拇指說好喝。
R4296:S081, 辣炒塔香蛤蜊義大利麵$400義大利麵的份量不會太少。
R4296:S086, 墨汁蒜香風味蛤蜊麵搭香煎大魷魚$458真的是一整隻大魷魚直接盤踞在盤上，吃完很有飽足感。
R4297:S008, 鵝油飯小20元，鵝油飯油香稍淡醬汁足味不過鹹。
R4297:S018, 鵝肉溼潤無柴澀，香氣可甜度一般。
R4297:S022, 下水湯很大碗，只是湯料不多。
R4297:S024, 下水有鵝心鵝胗和鵝肝，熟度拿捏得很棒。
R4297:S026, 湯頭帶鮮調味不重。
R4297:S030, 炸豆腐外酥內溼潤，豆香足。
R4297:S036, 炸小卷新鮮彈嫩，眼睛和嘴巴有幫忙去除。
R4298:S045, 只是這咖哩醬味濃肉少，一張烤餅其實不夠配。
R4298:S059, 蔬菜脆餅是印度烤餅烤扁豆薄餅撒上洋蔥番茄黃瓜，這蔬菜的量實在令人失望。
R4298:S065, 烤扁豆薄餅不錯吃，但配菜太少。
R4298:S092, 馬鈴薯鬆軟入味，口感滋味都喜歡。
R4300:S003, 阿財鍋貼水餃專賣店是石牌商城的排隊美食，必點招牌韭黃鮮肉鍋貼。
R4300:S006, 這家店的手工麵條超受歡迎。
R4300:S038, 這裡的韭黃不是以往認知那種可怕到不行的味道，反而香氣逼人。
R4300:S041, 鍋貼外皮也煎得很出色，外皮內餡搭配在一起超完美。
R4300:S045, 我真的非常不推他們的水餃。
